LIN_X,LIN_Y,LIN_Z,ANG_X,ANG_Y,ANG_Z
-47.6530265808,-23.454624176,10.2582626343,0.266181975603,1.37999260426,0.511307358742
-44.7099990845,-22.5677947998,9.58480072021,0.625631988049,0.855855643749,0.659117937088
-40.705657959,-21.8606929779,8.49264717102,0.790055334568,0.279728710651,0.713753044605
-37.5583152771,-20.3390312195,6.68029689789,0.835177302361,-0.291285812855,0.707703590393
-34.7362098694,-18.1047973633,5.05783128738,0.831716775894,-0.770819842815,0.681999206543
-31.4080886841,-15.8124599457,3.92644810677,0.811639606953,-1.1463278532,0.684199810028
-27.3581371307,-13.9400939941,3.13659882545,0.796786606312,-1.44717872143,0.718659937382
-22.9518585205,-12.0846633911,2.53886032104,0.776364386082,-1.69603610039,0.761557102203
-11.966547966,-5.56603574753,1.07171273232,0.701487779617,-2.02564930916,0.793578445911
0.51272010803,-33.888671875,16.2326450348,0.106188774109,-5.98572206497,1.30358564854
-54.5586471558,-49.7105445862,41.8048591614,0.588940620422,-7.342286586760001,3.01776599884
10.8760461807,32.9590263367,39.589225769,3.04893541336,-9.67954349518,4.08208560944
-17.8593063354,54.5876617432,-17.6736774445,8.12228107452,-13.001013755799999,6.526354789730001
-68.8001098633,-50.8350563049,-87.4257202148,7.66729307175,-12.5444068909,4.383538246150001
-82.7319259644,-112.989631653,-68.7860946655,3.863655567169999,-8.64550304413,3.38926911354
-27.8946342468,-58.0000495911,-39.6121520996,0.830327093601,-7.90092945099,3.08768296242
-44.8990402222,-39.609413147,-38.1655082703,-0.494441956282,-6.605918884279999,2.88233184814
-18.6240901947,-4.62634181976,-20.4492950439,-0.649452567101,-4.99325037003,2.6239066124
12.4990901947,10.0526103973,-1.32461082935,-0.585951924324,-5.21148014069,3.04974865913
8.40474510193,-5.57629203796,-6.15942001343,-1.2289096117,-5.40878152847,3.5436668396
-17.067949295,-28.797908783,-26.8016643524,-1.85276508331,-4.26711845398,3.03169798851
-40.1212387085,-27.4254055023,-32.9611968994,-1.70064628124,-2.40020656586,1.67062628269
-25.4666156769,1.95800328255,-10.9855651855,-1.55117475986,-1.75167357922,1.50010120869
-10.6461400986,-5.44613742828,-13.1036567688,-1.61011648178,-1.20491492748,1.06963741779
0.83371770382,-7.87853527069,-10.7829799652,-1.53351700306,-1.13284361362,0.660112261772
-3.92725753784,-5.0980682373,-14.4349346161,-1.33920621872,-0.935025990009,0.533401191235
-5.20983791351,-1.78403186798,-13.8447389603,-1.10416173935,-0.715183794498,0.457174956799
-1.86730313301,-2.04737567902,-12.0953874588,-0.873439490795,-0.645317435265,0.277198463678
-3.94320058823,-4.09161233902,-11.3666992188,-0.645520329475,-0.589114248753,0.17096427083
-2.53221654892,-5.63362789154,-10.0621747971,-0.577628314495,-0.523716151714,0.224727660418
0.33301603794,-6.76071214676,-9.09146595001,-0.541373550892,-0.532632529736,0.305173456669
-0.99899059534,-4.77263879776,-10.5142498016,-0.430167257786,-0.569869041443,0.342891693115
-1.54991650581,-2.79258489609,-11.662648201,-0.2209418118,-0.596593141556,0.327232182026
-2.68641591072,-2.60390377045,-12.389875412,0.0739180669188,-0.630124807358,0.295654475689
-1.8520886898,-3.16589069366,-11.7738542557,0.357402175665,-0.682580292225,0.33941629529
0.18961198628,-4.93640089035,-10.759016037,0.56049489975,-0.756797432899,0.424905359745
1.85604047775,-4.96721601486,-10.7330474854,0.702394366264,-0.827782928944,0.553647458553
2.29180836678,-5.32821083069,-11.2023057938,0.822300434113,-0.961779534817,0.646711647511
0.81436038017,-4.9693403244,-11.9543018341,0.98119354248,-1.11781084538,0.712734282017
-0.26970112324,-4.27092170715,-12.9955272675,1.15739285946,-1.35932958126,0.722107648849
-1.20829534531,-2.74232196808,-14.0828065872,1.41347098351,-1.62866675854,0.702773332596
-1.54613339901,-2.30567765236,-14.8617954254,1.72421753407,-1.88199448586,0.678482890129
0.2555398345,-2.96355700493,-15.3044109344,2.05847406387,-2.19100999832,0.680818498135
1.94519174099,-3.02551698685,-15.9628076553,2.42917966843,-2.55049943924,0.749833524227
1.5643491745,-2.78361320496,-16.560464859,2.83185982704,-2.89442849159,0.827771425247
-0.14134939015,-2.00728130341,-16.7850952148,3.33562374115,-3.25865340233,0.898701369762
-0.7074983716,-1.15396618843,-17.0155849457,3.82191348076,-3.64238500595,0.908688127995
0.5273681879,-0.82605522871,-17.1990432739,4.29209661484,-4.0413684845,0.873081088066
2.27225255966,-0.46797537804,-16.8735847473,4.70817279816,-4.3717417717,0.79844558239
2.16388082504,-0.90694832802,-16.6410980225,5.08540964127,-4.68382644653,0.790054380894
2.80120921135,-1.16064834595,-16.4876079559,5.40314245224,-5.06343412399,0.887385189533
3.99997425079,-0.10845803469,-16.1655426025,5.7316365242,-5.41254234314,1.01271593571
5.09521722794,-0.19193440676,-15.632563591,5.97993707657,-5.777874946590001,1.22610008717
7.0221581459,0.27238535881,-14.4235181808,6.220744609830001,-6.203070163730001,1.4951775074
8.22970581055,-0.28918093443,-13.3144159317,6.404163837430001,-6.655663490299999,1.87890744209
8.2226228714,-0.89962756634,-11.4903354645,6.60952568054,-7.16407871246,2.31576275826
6.79089355469,-2.68382263184,-10.9983930588,6.81516647339,-7.62160348892,2.7305765152
3.07619071007,-6.391456604,-11.2012290955,6.976150035860001,-7.96813201904,3.11593937874
-0.99343007803,-11.7122297287,-12.8764533997,7.09114694595,-8.171333312989999,3.35526847839
-6.75505447388,-16.346282959,-16.0383377075,7.16595649719,-8.10818195343,3.30825972557
-11.4653320312,-17.1960449219,-16.5024547577,7.33193540573,-7.834140777589999,3.2345225811
-14.756772995,-17.2034759521,-16.4846458435,7.540484428410001,-7.426337242130001,3.0804233551
-13.4991970062,-16.6444740295,-16.2455406189,7.580613613130001,-7.04192113876,3.05771040916
-13.3738737106,-15.8741226196,-16.2380924225,7.441612720489999,-6.76107358932,3.07474064827
-11.2298069,-17.4168281555,-15.9580354691,7.130411624910001,-6.635061264040001,3.11559844017
-9.83245754242,-19.1300697327,-14.1398286819,6.63557243347,-6.616396427150001,3.08954405785
-12.5255088806,-25.0159721375,-18.1849861145,5.895662784580001,-6.378376483919999,2.92168927193
-21.088842392,-32.6154403687,-23.1669044495,4.90517377853,-5.54167127609,2.63357257843
-13.5367469788,-29.0471782684,-21.3499031067,3.75243139267,-4.93667793274,2.62364459038
-4.36396837234,-23.8126792908,-20.4431819916,2.88103938103,-4.64717578888,2.57289195061
3.4868106842,-18.3124198914,-18.7468299866,2.20759510994,-4.6432094574,2.45445942879
8.12347888947,-10.5673656464,-17.2799949646,1.83998084068,-4.72760105133,2.42658305168
9.82279682159,-0.87820917368,-18.1730461121,1.8858011961,-4.70668840408,2.63993859291
14.8508663177,12.2961463928,-12.0241155624,2.66731500626,-4.88069915771,3.0953977108
-12.629989624,-8.16258239746,-16.7477626801,3.462011814119999,-4.84397983551,3.11611413956
-20.2433757782,-23.1652069092,-33.2424087524,3.29365992546,-3.47911930084,2.89036130905
-14.8457393646,-27.5483341217,-38.2704658508,2.68736410141,-1.97334396839,2.61111021042
-2.61971998215,-19.094997406,-33.3382530212,2.02764463425,-0.943676948547,2.43682122231
0.94869667292,-14.848238945,-28.4809894562,1.51810216904,-0.395977646112,2.41425991058
0.69459831715,-13.3320140839,-28.4213867188,1.06997096539,0.0936262086034,2.47590041161
1.07659697533,-10.9569969177,-29.026725769,0.829200685024,0.681245684624,2.57830452919
1.57534074783,-8.39210891724,-27.6912002563,0.752279996872,1.20282685757,2.72912168503
2.33936691284,-6.96303462982,-25.7339057922,0.762267529964,1.62892377377,2.89867091179
3.81988191605,-7.03810548782,-23.9283275604,0.785056948662,1.98768520355,3.05658364296
5.79511499405,-8.28427791595,-22.2837581635,0.729293763638,2.24966526031,3.19477057457
7.82165145874,-10.374288559,-21.02643013,0.538257956505,2.3687107563,3.31052064896
9.09199714661,-12.7204446793,-20.9148082733,0.249709114432,2.32860350609,3.4004445076
9.02125167847,-15.6560821533,-21.8389358521,-0.0951072648168,2.1999373436,3.42926812172
8.32697868347,-18.4469833374,-22.5918388367,-0.53871512413,2.08061146736,3.34693861008
7.7621307373,-20.3303394318,-22.405166626,-1.12366259098,1.98823213577,3.08882951736
8.57059574127,-21.3174304962,-21.3273544312,-1.82456791401,1.92272615433,2.68754005432
9.56989097595,-21.2856216431,-20.0800914764,-2.56116127968,1.88357293606,2.23606681824
9.59283542633,-20.5443572998,-18.8771495819,-3.26493930817,1.87735128403,1.76986670494
8.76741790771,-19.519493103,-18.0233078003,-3.85882854462,1.93931007385,1.32444107533
8.1201915741,-17.5764770508,-17.2695274353,-4.29763793945,2.08580303192,0.904705047607
8.06621456146,-15.3613605499,-16.7410392761,-4.51068639755,2.28301382065,0.545068502426
8.30556201935,-12.1988868713,-15.6858930588,-4.58665466309,2.53445649147,0.205498918891
8.28896903992,-9.69419384003,-14.8936195374,-4.47757720947,2.81473684311,-0.0930511206388
7.34279584885,-8.33835220337,-13.7218589783,-4.290568828580001,3.13835334778,-0.419073551893
6.97703886032,-7.47357273102,-12.7844305038,-4.06997394562,3.493562936780001,-0.729412972927
6.0033082962,-8.03346824646,-12.0100240707,-3.88586807251,3.88563394547,-1.03748774529
5.07421875,-9.53211402893,-11.8707647324,-3.736947536469999,4.27388477325,-1.3371771574
3.64834499359,-11.4699697495,-12.1261463165,-3.653978347780001,4.70286560059,-1.63704454899
1.70837914944,-13.0438756943,-12.2772064209,-3.66912508011,5.17064905167,-1.94164717197
-0.14503289759,-13.4655780792,-11.8824186325,-3.74898433685,5.67136526108,-2.26794338226
-1.14833891392,-12.8733415604,-11.3246145248,-3.83962273598,6.17061042786,-2.57314753532
-1.41634070873,-11.8329200745,-10.8486938477,-3.88385605812,6.632771492000001,-2.82468485832
-1.68284153938,-11.0905332565,-10.2234516144,-3.86496901512,7.021887779239999,-3.01730895042
-2.14999890327,-10.7834510803,-9.37689495087,-3.82197737694,7.329570293430001,-3.15702223778
-2.01285767555,-10.4810876846,-8.55066204071,-3.7555501461,7.542511463169999,-3.23839330673
-2.24868583679,-10.8882055283,-8.16845607758,-3.6593067646,7.695230484010001,-3.26562809944
-2.84423589706,-11.5416145325,-7.9526309967,-3.57821321487,7.80727481842,-3.25721859932
-3.04479837418,-12.029592514,-8.13232326508,-3.48862862587,7.866981029510001,-3.23779559135
-3.51416873932,-12.2981395721,-8.75136184692,-3.39043879509,7.891903877260001,-3.24136471748
-4.34503316879,-12.4340848923,-9.59412288666,-3.28421807289,7.91732501984,-3.28305482864
-5.06463956833,-12.4744033813,-10.5456409454,-3.16709923744,7.96615505219,-3.35829401016
-5.80282115936,-13.0122070312,-11.4193887711,-3.04331350327,8.04758071899,-3.45578575134
-6.19069957733,-13.8547124863,-12.002822876,-2.9251909256,8.13896369934,-3.574966669080001
-5.73585033417,-14.6885700226,-12.3332099915,-2.83130645752,8.17827129364,-3.70711278915
-5.0784163475,-15.5153312683,-12.2209205627,-2.77987289429,8.13534450531,-3.87149190903
-4.41679000854,-16.2423114777,-12.2718801498,-2.75660705566,8.03226470947,-4.05994749069
-3.91001749039,-16.3428936005,-12.6389760971,-2.73269343376,7.880773544310001,-4.2615942955
-4.13123512268,-15.6564302444,-13.7074050903,-2.64209938049,7.73071622849,-4.4768614769
-4.98482227325,-14.6768341064,-15.2866439819,-2.46016216278,7.6439871788,-4.69198608398
-6.14982557297,-14.1065168381,-17.3644561768,-2.19127678871,7.65485620499,-4.89801931381
-7.60793066025,-14.2717781067,-19.2630310059,-1.88185024261,7.760472774510001,-5.09389019012
-9.58743858337,-14.9124336243,-20.7991333008,-1.57776129246,7.92457818985,-5.29121398926
-11.6540803909,-15.6313781738,-21.720035553,-1.31122744083,8.116644859310002,-5.47974920273
-13.3113679886,-16.84116745,-21.8795337677,-1.1149469614,8.29038524628,-5.64843654633
-14.4300899506,-18.6211223602,-21.4389019012,-1.0281226635,8.38820171356,-5.774570465090001
-15.6197128296,-20.1947116852,-20.8904724121,-1.0315066576,8.34964084625,-5.85133266449
-17.2200546265,-21.1806221008,-20.3098392487,-1.08942770958,8.1861000061,-5.888857364650001
-19.5862598419,-21.1837882996,-19.8151054382,-1.14463090897,7.926651000980001,-5.89108896255
-21.9601783752,-20.8527736664,-19.3541870117,-1.1647554636,7.624134540560001,-5.832882404330001
-24.4543418884,-20.818195343,-18.8743782043,-1.14760065079,7.28964185715,-5.71128559113
-27.1149234772,-20.4747161865,-18.7147140503,-1.08391189575,6.92001724243,-5.5313410759
-30.7065582275,-19.9177055359,-18.5472316742,-0.960322141647,6.55749082565,-5.318837642669999
-34.3721008301,-20.2283706665,-17.3792724609,-0.842959403992,6.214145183559999,-5.05726861954
-36.0356674194,-22.3256626129,-14.5903644562,-0.856597721577,5.82051753998,-4.67833328247
-36.7315559387,-25.284538269,-10.7839298248,-1.0294200182,5.30490064621,-4.13580799103
-37.9297943115,-27.3194198608,-6.58648777008,-1.30154013634,4.71371793747,-3.44331097603
-40.4618911743,-27.0925674438,-2.36119532585,-1.53782761097,4.128639698030001,-2.63642764091
-44.3416595459,-24.7620029449,1.45566892624,-1.5405151844,3.64672803879,-1.80081307888
-47.6227798462,-22.3565750122,4.7727022171,-1.27698588371,3.30307507515,-0.975960075855
-48.9149589539,-21.1380519867,7.46048545837,-0.858320832253,3.00963997841,-0.225890621543
-48.170715332,-20.3533554077,9.55027389526,-0.391286373138,2.64348077774,0.363927483559
-45.7995109558,-19.8975639343,10.6102638245,0.0210598614067,2.1447262764,0.768198013306
-43.2013435364,-19.0039405823,10.4782686234,0.328693568707,1.53144717216,0.978399336338
-40.3230667114,-17.8969860077,9.25634384155,0.520667076111,0.867029547691,1.03258287907
-37.5267219543,-16.5059490204,7.30511569977,0.634774982929,0.228830739856,0.990483283997
-34.3613433838,-15.495306015,5.51061105728,0.653067946434,-0.343886852264,0.939323306084
-30.7838287354,-15.0941982269,3.58118748665,0.613053381443,-0.829658508301,0.928555905819
-27.6685123444,-14.0384540558,2.09068202972,0.524793744087,-1.19287800789,0.949788451195
-24.4389686584,-12.2078056335,1.5120292902,0.45034968853,-1.45219194889,0.993104219437
-20.820438385,-10.292714119,1.39533603191,0.405932486057,-1.63797426224,1.04192352295
-9.33837985992,-4.19331359863,0.5371748209,0.31816354394,-1.98879492283,1.07014000416
10.6311903,-34.1825904846,18.3288059235,-0.746200501919,-6.36267089844,1.29960393906
-47.6581115723,-39.6667976379,32.0290374756,-0.141485854983,-7.498606681819999,2.90339207649
24.2676906586,37.3644447327,27.2071762085,1.91937017441,-9.15181827545,3.50732016563
-1.15907168388,68.3875732422,-19.8177070618,7.180798053739999,-12.173412322999999,5.55939531326
-63.2005004883,-32.4013290405,-73.1916275024,7.2000837326,-12.314396858199999,3.857332229609999
-84.0005569458,-97.6213912964,-61.8330307007,4.18911075592,-9.04797458649,3.00033307076
-31.4806900024,-59.6580581665,-41.4005813599,1.27123200893,-7.91230726242,2.97103285789
-44.4100227356,-44.5810012817,-41.881603241,-0.111222587526,-6.62540245056,2.58653616905
-28.3186187744,-13.2629089355,-28.6503009796,-0.549261868,-4.975361347200001,2.35410284996
-0.0765529871,4.6401219368,-8.10403060913,-0.449902057648,-4.57175970078,2.43970131874
8.57900905609,5.96725940704,-1.9375975132,-0.602932572365,-4.9073638916,2.94292259216
1.94070720673,-13.3728752136,-10.1535110474,-1.37010455132,-4.76653242111,3.15167450905
-24.2835655212,-27.4910736084,-31.2792625427,-1.61145067215,-3.4995610714,2.36421942711
-31.9959964752,-20.0414619446,-24.0776443481,-1.66297960281,-1.87646496296,1.26016438007
-21.8853263855,-1.88132357597,-11.3158798218,-1.67553257942,-1.42042279243,1.24926781654
-5.58955383301,-6.93293046951,-11.3933525085,-1.72144412994,-0.974315881729,0.852785527706
-0.10979670286,-5.7515501976,-12.0988311768,-1.54790997505,-0.912937283516,0.565892398357
-5.01471424103,-2.97415471077,-13.9398622513,-1.29793930054,-0.735661625862,0.380662888288
-6.09066963196,-0.93109023571,-12.6246938705,-1.09862422943,-0.531140863895,0.250706195831
-4.00596570969,-3.3665137291,-10.2416944504,-0.931138277054,-0.429731845856,0.122579790652
-1.7107155323,-6.52136564255,-8.27248287201,-0.905662894249,-0.376922369003,0.0571714639664
0.66684120893,-5.97006797791,-8.4875793457,-0.924072802067,-0.359347373247,0.0611652433872
1.39265322685,-3.6633234024,-9.86652183533,-0.853258490562,-0.366025984287,0.105682119727
3.31194353104,-3.55727863312,-10.4998912811,-0.730664908886,-0.428682297468,0.15867805481
1.88677561283,-3.09995794296,-10.7852306366,-0.585006594658,-0.530498683453,0.214712813497
-1.45065975189,-2.0829436779,-11.5115499496,-0.391556739807,-0.563749194145,0.219894856215
-3.5313565731,-2.95468783379,-11.1875152588,-0.169514238834,-0.557052373886,0.215658500791
-1.66700839996,-5.25381135941,-9.72285842896,-0.0327972583473,-0.571563005447,0.26475507021
0.61271083355,-7.02924156189,-8.51514530182,-0.0343108065426,-0.612948536873,0.390413671732
1.19082725048,-6.48004150391,-8.8386220932,-0.0474322251976,-0.660549998283,0.48634621501
-1.5558052063,-4.05569648743,-10.622677803,0.028297714889,-0.680178403854,0.498341828585
-3.49612188339,-2.69443821907,-11.5929193497,0.231006592512,-0.668921291828,0.467953652143
-3.48150610924,-3.10024261475,-11.5658473969,0.465652048588,-0.66088873148,0.421107590199
-1.95794725418,-2.93735027313,-11.7178850174,0.664969623089,-0.717639148235,0.374871104956
-1.18709301949,-3.09452176094,-12.2246379852,0.853841304779,-0.813010394573,0.355906188488
0.02224691212,-3.33274102211,-12.8176593781,1.04054713249,-0.999428451061,0.350153058767
1.23925721645,-3.7346637249,-13.1767635345,1.2397569418,-1.23920142651,0.379667431116
1.81113767624,-4.17047834396,-13.6495933533,1.45843458176,-1.51028370857,0.43307569623
1.79869282246,-3.97392940521,-14.6584644318,1.71716296673,-1.83854198456,0.499390274286
1.28734052181,-2.64771938324,-15.3282756805,2.04313087463,-2.20837879181,0.554384231567
0.88792002201,-1.7960999012,-16.1433963776,2.42971301079,-2.56068825722,0.610982835293
1.18620729446,-1.82059442997,-16.4694156647,2.84218907356,-2.93466520309,0.678646922112
0.94122326374,-1.69857084751,-16.6277122498,3.29259443283,-3.27961015701,0.740119218826
1.30539703369,-2.10139966011,-16.1039905548,3.69525718689,-3.654134750369999,0.793573200703
1.54857933521,-1.62987709045,-15.8061227798,4.048123836519999,-4.01483106613,0.873753249645
3.51915407181,-1.23585808277,-15.5254364014,4.37594747543,-4.28338336945,0.852254271507
2.44079637527,-1.60878813267,-15.5815839767,4.62891149521,-4.593769550319999,0.957593858242
2.40977954865,-0.66043108702,-15.2003717422,4.95084619522,-4.86385965347,1.07488560677
2.84570789337,-0.77257466316,-14.702466011,5.22334718704,-5.16591644287,1.23517942429
3.73774242401,-1.76703608036,-13.7611408234,5.431054592130001,-5.472895145419999,1.44306635857
5.36356592178,-0.95415276289,-12.7792930603,5.60879087448,-5.74730205536,1.63202059269
6.30489873886,-1.18018245697,-11.875749588,5.78064823151,-6.07370185852,1.91549015045
7.32884120941,-1.09513568878,-10.4132490158,5.92543411255,-6.40039634705,2.26737976074
6.86444139481,-2.26984119415,-9.4060792923,6.059762954709999,-6.81551599503,2.6789419651
4.79027795792,-3.25312066078,-9.19403553009,6.20960235596,-7.197904586789999,3.03125119209
0.68360280991,-5.20003032684,-10.2606868744,6.40586900711,-7.452216148380001,3.27558231354
-3.7483086586,-10.4241914749,-11.6603221893,6.55366706848,-7.561817646030001,3.39495205879
-7.81185436249,-14.6548595428,-13.0739059448,6.59480714798,-7.56489658356,3.38148403168
-12.3758926392,-15.2344703674,-13.5835542679,6.630698680880001,-7.39374828339,3.27537202835
-16.1333446503,-13.5579204559,-14.2145843506,6.792382240299999,-7.07262277603,3.08882117271
-15.8261833191,-11.807970047,-14.0128555298,6.879761695860001,-6.7746963501,2.98641109467
-13.5380449295,-12.5925712585,-14.7508077621,6.765551090240001,-6.53440856934,2.97115302086
-10.8725175858,-15.2805767059,-13.3442554474,6.46159696579,-6.46484565735,2.98718595505
-9.23659896851,-18.6697807312,-13.1902923584,5.992031574249999,-6.484581947330001,2.92940187454
-10.4987478256,-22.9251403809,-13.4231910706,5.30348587036,-6.45240497589,2.881950855259999
-18.536523819,-29.7837142944,-20.8741016388,4.473320961000001,-5.802227973940001,2.59428620338
-17.6441230774,-28.4634380341,-20.6539745331,3.53555798531,-5.079602241519999,2.47260522842
-7.89352750778,-23.6922893524,-19.2960281372,2.81307697296,-4.71051979065,2.45290255547
-0.01391291618,-19.7359390259,-18.5777206421,2.28341150284,-4.559670448299999,2.40439009666
5.88765478134,-14.2260103226,-18.0989456177,1.82859313488,-4.454492092130001,2.26372981071
6.77692461014,-6.76743650436,-18.3350524902,1.66699981689,-4.17079401016,2.12535238266
5.38150835037,0.10150760412,-20.102563858,1.82246148586,-3.64376020432,2.25605893135
7.98918581009,6.21909332275,-17.2330474854,2.35579371452,-3.23658370972,2.7190489769
-4.10005664825,-5.99930667877,-18.4438018799,2.96468091011,-2.85618305206,2.57727026939
-11.018743515,-18.9785461426,-27.4143943787,2.78024077415,-1.83556270599,2.43692922592
-6.60230064392,-23.2882995605,-31.6016120911,2.14222216606,-0.695964097977,2.2473154068
2.1050453186,-18.2560272217,-28.189409256,1.44066178799,0.106901288033,2.10468769073
6.91572284698,-12.7215261459,-23.3977127075,0.922721087933,0.416913837194,2.06527161598
6.86792421341,-9.6461648941,-21.973400116,0.578014910221,0.567586362362,2.08689045906
5.64650344849,-8.17474555969,-22.601474762,0.44098097086,0.811062097549,2.12049198151
5.16565132141,-7.20891714096,-22.9883136749,0.441507071257,1.0515794754,2.16902208328
4.6704826355,-7.29801368713,-23.5954933167,0.52558016777,1.19382488728,2.23373174667
4.357837677,-10.2155504227,-23.9524917603,0.525063514709,1.26300978661,2.30233120918
5.49431324005,-14.033700943,-23.6855888367,0.307817131281,1.28503119946,2.31385970116
7.23832130432,-16.5871334076,-23.1294784546,-0.134574711323,1.20586383343,2.19327974319
8.74095726013,-18.4259529114,-22.3378505707,-0.776550233364,1.06052327156,1.98241436481
8.93024921417,-19.6537399292,-21.4215011597,-1.5829064846,0.933871388435,1.73815464973
7.66970157623,-19.6951293945,-20.8211669922,-2.39883923531,0.895281851292,1.4483332634
5.83153581619,-18.3398132324,-20.6786499023,-3.077987194059999,1.00722694397,1.12832951546
4.71827125549,-15.526052475,-20.6220054626,-3.541290044780001,1.24087500572,0.831374287605
4.12303447723,-12.2633953094,-20.3341159821,-3.78875517845,1.55856311321,0.567853689194
4.16058063507,-9.57446479797,-19.7266273499,-3.82852101326,1.93508291245,0.337684482336
3.95406913757,-7.78312778473,-18.6233615875,-3.74251151085,2.34026932716,0.12028554827
4.1038312912,-6.72998762131,-17.2423706055,-3.61127018929,2.76023769379,-0.0790620297194
4.15121555328,-6.12585020065,-15.9685535431,-3.48911333084,3.18630623817,-0.26922622323
3.36256313324,-6.62398433685,-15.0404291153,-3.40665245056,3.62463545799,-0.449660807848
2.42853307724,-7.74174404144,-14.0499191284,-3.42702770233,4.0756278038,-0.602374017239
1.9985294342,-8.57143783569,-13.1999845505,-3.53218698502,4.53092002869,-0.722235620022
1.50139355659,-8.91299057007,-12.7138471603,-3.65040302277,5.001053810119999,-0.814945161343
0.55065333843,-8.41239547729,-12.2684993744,-3.765411615369999,5.48861122131,-0.899267852306
-0.39349746704,-7.7347779274,-11.8607654572,-3.83683204651,5.96397542953,-0.979639351368
-1.42601644993,-7.60796833038,-11.3190031052,-3.90884256363,6.436448574069999,-1.07405161858
-1.56783163548,-7.15385818481,-10.3651647568,-3.95525240898,6.85877895355,-1.16034221649
-1.1642973423,-6.68938350677,-9.49032592773,-3.96147727966,7.207330226900001,-1.21840679646
-1.19028508663,-6.4114689827,-8.95484638214,-3.91333580017,7.47046852112,-1.25671613216
-1.46709036827,-6.24467468262,-8.23553371429,-3.82951545715,7.66521263123,-1.27782666683
-1.63535428047,-6.00054788589,-7.54502725601,-3.70668292046,7.79489421844,-1.29117262363
-1.65764665604,-6.10339164734,-7.38026952744,-3.53782010078,7.857223510739999,-1.30913102627
-2.05899810791,-6.73730754852,-7.23827695847,-3.36891245842,7.85750102997,-1.3568738699
-2.11250090599,-7.75835609436,-7.30376434326,-3.23440551758,7.805621147160001,-1.4374268055
-1.87563765049,-8.55737876892,-7.65542507172,-3.12504792213,7.70159816742,-1.55572044849
-1.67953848839,-8.887134552,-8.22830963135,-3.02873539925,7.57068014145,-1.7025604248
-1.83180654049,-9.11344432831,-8.99241065979,-2.94363427162,7.440325260160001,-1.84019768238
-1.95058774948,-9.40233230591,-10.3737945557,-2.83504080772,7.31577157974,-1.98584258556
-2.77937221527,-9.70937252045,-11.8005752563,-2.69023370743,7.254636287689999,-2.14013385773
-4.62472057343,-10.1691446304,-13.0237731934,-2.52615690231,7.30124330521,-2.29320120811
-6.15759992599,-10.1519155502,-13.8622741699,-2.33363604546,7.42859697342,-2.45764708519
-6.97852087021,-9.6151599884,-14.5338802338,-2.09163856506,7.602384567260001,-2.60986256599
-7.9641327858,-9.28952789307,-14.8811035156,-1.81898605824,7.82151937485,-2.74010896683
-8.41118621826,-8.75945568085,-15.1757469177,-1.52751278877,8.02998733521,-2.85016703606
-8.84202957153,-8.48073863983,-15.3857765198,-1.24787425995,8.19192314148,-2.94369959831
-9.50041866302,-8.63982009888,-15.6194801331,-0.996486783028,8.28713798523,-3.02685928345
-10.4977025986,-8.88349533081,-16.1153640747,-0.779879152775,8.33567428589,-3.10305333138
-11.9839668274,-9.50056552887,-16.7684230804,-0.604456663132,8.34803962708,-3.18307209015
-13.637260437,-11.0882539749,-17.5944862366,-0.489162623882,8.331219673160001,-3.28978347778
-15.322180748,-13.8089733124,-18.7058582306,-0.463262289762,8.26123046875,-3.44426369667
-16.6977806091,-16.6058502197,-19.4714317322,-0.561909794807,8.11804389954,-3.66386342049
-17.7011928558,-18.6145191193,-19.8009624481,-0.748561918736,7.885438442230001,-3.94078755379
-18.5935211182,-19.6543960571,-20.0432605743,-0.938115000725,7.605645656589999,-4.24801540375
-19.4511260986,-19.7084960938,-20.322052002,-1.05099022388,7.30739498138,-4.539515018459999
-20.2287559509,-19.2310905457,-20.5332050323,-1.05163311958,7.01273870468,-4.79180860519
-21.3043556213,-18.2908744812,-20.951210022,-0.936089754105,6.730481147769999,-4.993909835819999
-22.97605896,-16.9481773376,-21.3867435455,-0.718481719494,6.47992610931,-5.12799072266
-25.2522792816,-15.4299259186,-21.6956176758,-0.41998976469,6.25651407242,-5.1975402832
-28.299489975,-15.3056583405,-21.1523666382,-0.111279115081,6.07030773163,-5.19383382797
-31.109582901,-16.9156227112,-19.5839004517,0.083000048995,5.87411689758,-5.11989593506
-32.8584976196,-19.2541847229,-16.7349185944,0.0890980064869,5.56246089935,-4.97153520584
-33.3361358643,-21.4315013885,-12.5955896378,-0.123446077108,5.045866012569999,-4.73966693878
-33.2366218567,-22.3679504395,-8.11284351349,-0.473033934832,4.33511209488,-4.41628694534
-33.8976287842,-21.550201416,-4.29029273987,-0.805252850056,3.5283536911,-4.013085365299999
-35.2508773804,-19.8191318512,-1.43718457222,-0.986870646477,2.78608632088,-3.55249810219
-36.8861808777,-17.981798172,0.69603848457,-0.97384506464,2.21836161613,-3.06789588928
-38.283203125,-16.3038005829,2.85433626175,-0.807511031628,1.81557273865,-2.56652140617
-38.5739059448,-15.1706085205,4.63173866272,-0.52781355381,1.54689252377,-2.04107308388
-39.0250549316,-14.0894193649,5.17995738983,-0.158742442727,1.3807413578,-1.52572774887
-39.4555435181,-13.1802587509,5.12371444702,0.238996133208,1.30562162399,-1.06139218807
-38.1610641479,-12.3804655075,5.70305395126,0.586870312691,1.21856486797,-0.658851981163
